SK_ID_CURR,TARGET
172754,0.03351445
172755,0.03533088
172756,0.028434426
172757,0.02868374
172758,0.043678768
172759,0.05074472
172760,0.03371632
172761,0.034435716
172762,0.030205337
172763,0.034435716
172764,0.028434426
172765,0.035095595
172766,0.034027483
172767,0.034435716
172768,0.04793871
172769,0.04322511
172770,0.030933943
172771,0.029178299
172772,0.024751306
172773,0.035095595
172774,0.03550358
172775,0.033163607
172776,0.04322511
172777,0.05074472
172778,0.044558838
172779,0.03371632
172780,0.03371632
172781,0.043895077
172782,0.035095595
172783,0.027479839
172784,0.03513171
172785,0.0486605
172786,0.043943554
172787,0.03371632
172788,0.034671195
172789,0.02868374
172790,0.03351445
172791,0.023817006
172792,0.03351445
172793,0.023817006
172794,0.036393024
172795,0.030205337
172796,0.04622025
172797,0.034526598
172798,0.03371632
172799,0.040689938
172800,0.03371632
172801,0.03593779
172802,0.043943554
172803,0.030205337
172804,0.029125053
172805,0.038763676
172806,0.034671195
172807,0.034307737
172808,0.024751306
172809,0.02868374
172810,0.02953752
172811,0.044253442
172812,0.027646398
172813,0.023817006
172814,0.02837026
172815,0.03371632
172816,0.0368992
172817,0.035095595
172818,0.028784761
172819,0.028784761
172820,0.034526598
172821,0.03371632
172822,0.03593779
172823,0.024751306
172824,0.035095595
172825,0.035095595
172826,0.028784761
172827,0.04004438
172828,0.03351445
172829,0.035095595
172830,0.034671195
172831,0.0449386
172832,0.034526598
172833,0.023817006
172834,0.030668726
172835,0.04381637
172836,0.027479839
172837,0.03739626
172838,0.034671195
172839,0.03351445
172840,0.02868374
172841,0.035095595
172842,0.028199464
172843,0.034671195
172844,0.030205337
172845,0.034526598
172846,0.027646398
172847,0.027646398
172848,0.034671195
172849,0.034307737
172850,0.043895077
172851,0.03371632
172852,0.03371632
172853,0.043943554
172854,0.023817006
172855,0.027646398
172856,0.043895077
172857,0.04322511
172858,0.034027483
172859,0.04793871
172860,0.024751306
172861,0.030205337
172862,0.04381637
172863,0.03371632
172864,0.028434426
172865,0.03371632
172866,0.024443122
172867,0.043895077
172868,0.02868374
172869,0.03351445
172870,0.028784761
172871,0.034435716
172872,0.02868374
172873,0.02837026
172874,0.04381637
172875,0.044858105
172876,0.043943554
172877,0.03351445
172878,0.030205337
172879,0.02837026
172880,0.03371632
172881,0.041000284
172882,0.04168215
172883,0.023817006
172884,0.028434426
172885,0.027646398
172886,0.03371632
172887,0.034671195
172888,0.03739626
172889,0.03371632
172890,0.03371632
172891,0.05074472
172892,0.036344502
172893,0.027646398
172894,0.04004438
172895,0.02837026
172896,0.03371632
172897,0.02868374
172898,0.03533088
172899,0.03371632
172900,0.03371632
172901,0.025401345
172902,0.03371632
172903,0.028434426
172904,0.04004438
172905,0.035095595
172906,0.028134441
172907,0.027646398
172908,0.024751306
172909,0.028434426
172910,0.028134441
172911,0.03371632
172912,0.030933943
172913,0.03593779
172914,0.028784761
172915,0.031404927
172916,0.03371632
172917,0.035095595
172918,0.03371632
172919,0.027646398
172920,0.03550358
172921,0.036393024
172922,0.03371632
172923,0.02868374
172924,0.02837026
172925,0.035095595
172926,0.034526598
172927,0.028434426
172928,0.027646398
172929,0.023817006
172930,0.030205337
172931,0.030606078
172932,0.04004438
172933,0.04004438
172934,0.043943554
172935,0.03351445
172936,0.03700531
172937,0.027646398
172938,0.03371632
172939,0.030205337
172940,0.03371632
172941,0.035095595
172942,0.027646398
172943,0.035095595
172944,0.028434426
172945,0.028434426
172946,0.027646398
172947,0.030205337
172948,0.02868374
172949,0.027646398
172950,0.034671195
172951,0.03351445
172952,0.035095595
172953,0.02868374
172954,0.03533088
172955,0.034671195
172956,0.041000284
172957,0.028434426
172958,0.037943047
172959,0.04004438
172960,0.027479839
172961,0.0288707
172962,0.037343554
172963,0.028134441
172964,0.043895077
172965,0.028434426
172966,0.04381637
172967,0.034671195
172968,0.028434426
172969,0.035095595
172970,0.028434426
172971,0.034435716
172972,0.027646398
172973,0.043678768
172974,0.0449386
172975,0.044253442
172976,0.023817006
172977,0.043678768
172978,0.034526598
172979,0.027646398
172980,0.028784761
172981,0.030205337
172982,0.028927688
172983,0.02868374
172984,0.037265148
172985,0.030697362
172986,0.03371632
172987,0.028434426
172988,0.03513171
172989,0.04793871
172990,0.027479839
172991,0.03351445
172992,0.034671195
172993,0.04004438
172994,0.028784761
172995,0.04004438
172996,0.03351445
172997,0.036949817
172998,0.049990363
172999,0.04004438
173000,0.028784761
173001,0.02868374
173002,0.028434426
173003,0.028927688
173004,0.027479839
173005,0.02868374
173006,0.034671195
173007,0.027646398
173008,0.035095595
173009,0.03371632
173010,0.02868374
173011,0.03371632
173012,0.03739626
173013,0.04004438
173014,0.037343554
173015,0.029700385
173016,0.027646398
173017,0.028134441
173018,0.034671195
173019,0.03351445
173020,0.03371632
173021,0.027646398
173022,0.03371632
173023,0.027646398
173024,0.027646398
173025,0.038763676
173026,0.030205337
173027,0.038365323
173028,0.027646398
173029,0.03371632
173030,0.024751306
173031,0.03739626
173032,0.03520129
173033,0.034526598
173034,0.034671195
173035,0.02868374
173036,0.03371632
173037,0.04322511
173038,0.034232333
173039,0.023817006
173040,0.043895077
173041,0.024188701
173042,0.04004438
173043,0.03371632
173044,0.03371632
173045,0.028134441
173046,0.042968843
173047,0.027646398
173048,0.035095595
173049,0.028434426
173050,0.023817006
173051,0.03371632
173052,0.04004438
173053,0.03550358
173054,0.03550358
173055,0.03371632
173056,0.03371632
173057,0.035200607
173058,0.03700531
173059,0.027646398
173060,0.023817006
173061,0.028434426
173062,0.043895077
173063,0.028434426
173064,0.034320053
173065,0.027646398
173066,0.04004438
173067,0.025401345
173068,0.034307737
173069,0.03371632
173070,0.028434426
173071,0.034435716
173072,0.043895077
173073,0.03819118
173074,0.029178299
173075,0.051790003
173076,0.035095595
173077,0.024751306
173078,0.034671195
173079,0.03513171
173080,0.027646398
173081,0.024751306
173082,0.043879203
173083,0.025401345
173084,0.02937675
173085,0.03550358
173086,0.04004438
173087,0.028784761
173088,0.02868374
173089,0.03371632
173090,0.03371632
173091,0.02953752
173092,0.034526598
173093,0.03550358
173094,0.029178299
173095,0.027479839
173096,0.038365323
173097,0.027646398
173098,0.04004438
173099,0.03371632
173100,0.034307737
173101,0.028784761
173102,0.038763676
173103,0.034320053
173104,0.03533088
173105,0.034526598
173106,0.034232333
173107,0.034671195
173108,0.033163607
173109,0.033163607
173110,0.03371632
173111,0.044253442
173112,0.03819118
173113,0.040652387
173114,0.030606078
173115,0.034435716
173116,0.03593779
173117,0.035095595
173118,0.04004438
173119,0.027646398
173120,0.03371632
173121,0.035095595
173122,0.044558838
173123,0.03371632
173124,0.04322511
173125,0.03371632
173126,0.03848685
173127,0.0449386
173128,0.034320053
173129,0.034671195
173130,0.024751306
173131,0.034320053
173132,0.03831131
173133,0.030933943
173134,0.034526598
173135,0.030933943
173136,0.02868374
173137,0.04322511
173138,0.03533088
173139,0.04322511
173140,0.030205337
173141,0.034307737
173142,0.034307737
173143,0.03371632
173144,0.038763676
173145,0.035095595
173146,0.04322511
173147,0.027479839
173148,0.028134441
173149,0.043895077
173150,0.02868374
173151,0.03371632
173152,0.03593779
173153,0.03351445
173154,0.035095595
173155,0.044396937
173156,0.03593779
173157,0.043895077
173158,0.028434426
173159,0.03371632
173160,0.043678768
173161,0.0348318
173162,0.04322511
173163,0.04004438
173164,0.0449386
173165,0.023817006
173166,0.030669322
173167,0.043895077
173168,0.034435716
173169,0.043943554
173170,0.036393024
173171,0.027646398
173172,0.03371632
173173,0.03371632
173174,0.027646398
173175,0.03700531
173176,0.03371632
173177,0.03523332
173178,0.03351445
173179,0.03371632
173180,0.03371632
173181,0.03371632
173182,0.03371632
173183,0.02868374
173184,0.029178299
173185,0.034671195
173186,0.04004438
173187,0.043678768
173188,0.030205337
173189,0.028434426
173190,0.025401345
173191,0.034307737
173192,0.03371632
173193,0.03533088
173194,0.042968843
173195,0.034671195
173196,0.035095595
173197,0.043991357
173198,0.025401345
173199,0.035095595
173200,0.03593779
173201,0.035095595
173202,0.027646398
173203,0.036344502
173204,0.02868374
173205,0.02868374
173206,0.034671195
173207,0.030205337
173208,0.034307737
173209,0.03351445
173210,0.027646398
173211,0.031501535
173212,0.034671195
173213,0.03371632
173214,0.034671195
173215,0.02868374
173216,0.034671195
173217,0.035095595
173218,0.03371632
173219,0.049073424
173220,0.02868374
173221,0.035095595
173222,0.037514836
173223,0.027646398
173224,0.043895077
173225,0.035095595
173226,0.034671195
173227,0.034307737
173228,0.043895077
173229,0.035095595
173230,0.043895077
173231,0.03593779
173232,0.028784761
173233,0.035095595
173234,0.030933943
173235,0.03513171
173236,0.0288707
173237,0.0449386
173238,0.034435716
173239,0.030205337
173240,0.027646398
173241,0.034671195
173242,0.034307737
173243,0.03371632
173244,0.041000284
173245,0.034671195
173246,0.04004438
173247,0.034232333
173248,0.034671195
173249,0.028434426
173250,0.04004438
173251,0.030933943
173252,0.034671195
173253,0.036393024
173254,0.028784761
173255,0.04004438
173256,0.028199464
173257,0.0288707
173258,0.030205337
173259,0.028434426
173260,0.02937675
173261,0.0288707
173262,0.034671195
173263,0.024751306
173264,0.027646398
173265,0.035095595
173266,0.028784761
173267,0.030933943
173268,0.034307737
173269,0.04793871
173270,0.034320053
173271,0.034671195
173272,0.034435716
173273,0.042968843
173274,0.023817006
173275,0.044988174
173276,0.043895077
173277,0.03520129
173278,0.034671195
173279,0.03593779
173280,0.034671195
173281,0.034435716
173282,0.028199464
173283,0.04004438
173284,0.024751306
173285,0.03371632
173286,0.043895077
173287,0.038763676
173288,0.035095595
173289,0.03371632
173290,0.03371632
173291,0.035095595
173292,0.035095595
173293,0.03371632
173294,0.034671195
173295,0.03700531
173296,0.03371632
173297,0.034526598
173298,0.038763676
173299,0.04004438
173300,0.023817006
173301,0.035095595
173302,0.04004438
173303,0.04793871
173304,0.04322511
173305,0.03371632
173306,0.02953752
173307,0.023817006
173308,0.035095595
173309,0.023817006
173310,0.03597077
173311,0.027646398
173312,0.02953752
173313,0.027646398
173314,0.041000284
173315,0.028434426
173316,0.03351445
173317,0.03513171
173318,0.035095595
173319,0.034671195
173320,0.03371632
173321,0.027646398
173322,0.02837026
173323,0.023817006
173324,0.034671195
173325,0.027646398
173326,0.03533088
173327,0.031404927
173328,0.037343554
173329,0.030205337
173330,0.03563194
173331,0.030933943
173332,0.03371632
173333,0.036393024
173334,0.034671195
173335,0.034671195
173336,0.0449386
173337,0.02868374
173338,0.03371632
173339,0.04004438
173340,0.028434426
173341,0.028784761
173342,0.023817006
173343,0.03593779
173344,0.034671195
173345,0.02868374
173346,0.027646398
173347,0.034307737
173348,0.02868374
173349,0.027646398
173350,0.023817006
173351,0.043943554
173352,0.030205337
173353,0.038763676
173354,0.027646398
173355,0.027646398
173356,0.035095595
173357,0.043895077
173358,0.023817006
173359,0.037265148
173360,0.04004438
173361,0.035095595
173362,0.034435716
173363,0.044858105
173364,0.04471739
173365,0.03550358
173366,0.034307737
173367,0.028434426
173368,0.034307737
173369,0.04004438
173370,0.034671195
173371,0.034671195
173372,0.02953752
173373,0.04004438
173374,0.027646398
173375,0.03371632
173376,0.028434426
173377,0.028434426
173378,0.034671195
173379,0.037215512
173380,0.0377683
173381,0.02837026
173382,0.034435716
173383,0.043678768
173384,0.028784761
173385,0.04004438
173386,0.029178299
173387,0.043895077
173388,0.035095595
173389,0.02837026
173390,0.028434426
173391,0.028434426
173392,0.034671195
173393,0.028134441
173394,0.028134441
173395,0.028134441
173396,0.035095595
173397,0.043678768
173398,0.040689938
173399,0.04168215
173400,0.03351445
173401,0.034671195
173402,0.03739626
173403,0.028134441
173404,0.04004438
173405,0.02868374
173406,0.03371632
173407,0.027646398
173408,0.04004438
173409,0.034435716
173410,0.03351445
173411,0.027646398
173412,0.03371632
173413,0.049990363
173414,0.03351445
173415,0.023817006
173416,0.023817006
173417,0.025133682
173418,0.034671195
173419,0.027646398
173420,0.04004438
173421,0.02937675
173422,0.035095595
173423,0.03371632
173424,0.03371632
173425,0.03351445
173426,0.034671195
173427,0.043678768
173428,0.028784761
173429,0.042968843
173430,0.043943554
173431,0.03371632
173432,0.043943554
173433,0.034671195
173434,0.02837026
173435,0.034671195
173436,0.03533088
173437,0.03550358
173438,0.030205337
173439,0.027646398
173440,0.0288707
173441,0.030205337
173442,0.03533088
173443,0.027646398
173444,0.028134441
173445,0.029124487
173446,0.043879203
173447,0.027479839
173448,0.044858105
173449,0.03533088
173450,0.034307737
173451,0.029178299
173452,0.034526598
173453,0.028784761
173454,0.035095595
173455,0.02838646
173456,0.030205337
173457,0.027646398
173458,0.034671195
173459,0.035095595
173460,0.040653165
173461,0.024751306
173462,0.030205337
173463,0.027646398
173464,0.02868374
173465,0.043895077
173466,0.024443122
173467,0.030205337
173468,0.027646398
173469,0.03593779
173470,0.035095595
173471,0.049990363
173472,0.03351445
173473,0.023817006
173474,0.034435716
173475,0.03371632
173476,0.03371632
173477,0.030205337
173478,0.03593779
173479,0.039180007
173480,0.02868374
173481,0.034671195
173482,0.043895077
173483,0.028072214
173484,0.03533088
173485,0.029178299
173486,0.036344502
173487,0.034320053
173488,0.034307737
173489,0.041000284
173490,0.049073424
173491,0.03371632
173492,0.03371632
173493,0.034671195
173494,0.028199464
173495,0.034671195
173496,0.024751306
173497,0.035095595
173498,0.03351445
173499,0.0498471
173500,0.04004438
173501,0.036393024
173502,0.024751306
173503,0.044253442
173504,0.03371632
173505,0.034671195
173506,0.027646398
173507,0.03351445
173508,0.028434426
173509,0.034671195
173510,0.034232333
173511,0.03371632
173512,0.030697362
173513,0.03513171
173514,0.036393024
173515,0.049990363
173516,0.041000284
173517,0.04004438
173518,0.023817006
173519,0.03550358
173520,0.034671195
173521,0.04322511
173522,0.03351445
173523,0.027479839
173524,0.04004438
173525,0.030669322
173526,0.030669322
173527,0.03520129
173528,0.03351445
173529,0.030606078
173530,0.03371632
173531,0.023817006
173532,0.024751306
173533,0.034307737
173534,0.03371632
173535,0.03371632
173536,0.028434426
173537,0.024751306
173538,0.030205337
173539,0.043895077
173540,0.024751306
173541,0.023817006
173542,0.030933943
173543,0.03700531
173544,0.0449386
173545,0.029178299
173546,0.03371632
173547,0.023817006
173548,0.02868374
173549,0.034671195
173550,0.04004438
173551,0.028784761
173552,0.034526598
173553,0.03371632
173554,0.027646398
173555,0.028784761
173556,0.044858105
173557,0.03550358
173558,0.0449386
173559,0.027646398
173560,0.028072214
173561,0.029178299
173562,0.0449386
173563,0.03520129
173564,0.034671195
173565,0.04793871
173566,0.04004438
173567,0.02868374
173568,0.02937675
173569,0.027479839
173570,0.023817006
173571,0.035095595
173572,0.03371632
173573,0.034671195
173574,0.03371632
173575,0.034671195
173576,0.03739626
173577,0.034435716
173578,0.023817006
173579,0.034526598
173580,0.035095595
173581,0.04004438
173582,0.03700531
173583,0.024443122
173584,0.027479839
173585,0.04381637
173586,0.023817006
173587,0.023817006
173588,0.04004438
173589,0.037706822
173590,0.03351445
173591,0.03550358
173592,0.027646398
173593,0.03371632
173594,0.03520129
173595,0.03371632
173596,0.034435716
173597,0.02790316
173598,0.027479839
173599,0.04004438
173600,0.03371632
173601,0.03348076
173602,0.027646398
173603,0.04004438
173604,0.034671195
173605,0.02868374
173606,0.03700531
173607,0.043943554
173608,0.03371632
173609,0.05031159
173610,0.034671195
173611,0.041000284
173612,0.035095595
173613,0.03371632
173614,0.030205337
173615,0.03371632
173616,0.027646398
173617,0.034526598
173618,0.04004438
