SK_ID_CURR,TARGET
172754,0.030602073
172755,0.08641939
172756,0.02459408
172757,0.033257853
172758,0.2388205
172759,0.16399327
172760,0.039078265
172761,0.08334856
172762,0.036434658
172763,0.069132105
172764,0.009279768
172765,0.07725917
172766,0.03610528
172767,0.043031212
172768,0.08835401
172769,0.034002963
172770,0.022551889
172771,0.027840363
172772,0.055933803
172773,0.037527144
172774,0.022656564
172775,0.0598651
172776,0.07184367
172777,0.21559526
172778,0.123512335
172779,0.10532627
172780,0.04199173
172781,0.041651968
172782,0.05835194
172783,0.04471674
172784,0.05835194
172785,0.15243109
172786,0.06667047
172787,0.05152339
172788,0.057404626
172789,0.071999915
172790,0.014463184
172791,0.015095963
172792,0.044470098
172793,0.0067964178
172794,0.0781621
172795,0.05552953
172796,0.14502405
172797,0.08334856
172798,0.033034097
172799,0.1146755
172800,0.013046472
172801,0.057404626
172802,0.0781621
172803,0.08444271
172804,0.05125324
172805,0.03324321
172806,0.10945639
172807,0.034527194
172808,0.029674128
172809,0.086137496
172810,0.037979033
172811,0.019606879
172812,0.0084498925
172813,0.026634453
172814,0.023780096
172815,0.14811106
172816,0.0430471
172817,0.050673276
172818,0.053937368
172819,0.040412158
172820,0.047113452
172821,0.049582507
172822,0.053937368
172823,0.088878654
172824,0.14502405
172825,0.03461014
172826,0.105755754
172827,0.035328172
172828,0.10900371
172829,0.16959758
172830,0.09973377
172831,0.10833235
172832,0.015446807
172833,0.019242946
172834,0.019606879
172835,0.07471217
172836,0.066211656
172837,0.047228273
172838,0.083732046
172839,0.019606879
172840,0.1251307
172841,0.064662226
172842,0.022551889
172843,0.2310757
172844,0.047628883
172845,0.034329284
172846,0.044470098
172847,0.044470098
172848,0.03521883
172849,0.024480576
172850,0.07059129
172851,0.054538216
172852,0.065965146
172853,0.040412158
172854,0.019606879
172855,0.032645624
172856,0.039078265
172857,0.030500658
172858,0.02459408
172859,0.020608459
172860,0.08510417
172861,0.049582507
172862,0.11800477
172863,0.09667697
172864,0.03375591
172865,0.07288116
172866,0.0457649
172867,0.14502405
172868,0.015446807
172869,0.0075449594
172870,0.1269568
172871,0.08334856
172872,0.06788135
172873,0.049582507
172874,0.14330164
172875,0.13665105
172876,0.16959758
172877,0.10429045
172878,0.0283138
172879,0.017043104
172880,0.035023488
172881,0.030139005
172882,0.035328172
172883,0.09434936
172884,0.06210241
172885,0.018886918
172886,0.07782749
172887,0.049582507
172888,0.04880604
172889,0.06892615
172890,0.09434936
172891,0.07863088
172892,0.044470098
172893,0.07755214
172894,0.05078362
172895,0.010864609
172896,0.05139041
172897,0.0661945
172898,0.05336058
172899,0.101994134
172900,0.026499711
172901,0.053937368
172902,0.104813114
172903,0.04067488
172904,0.021784414
172905,0.015446807
172906,0.06050684
172907,0.07736793
172908,0.017554015
172909,0.07587887
172910,0.07184367
172911,0.11128501
172912,0.053937368
172913,0.049282357
172914,0.01641473
172915,0.06712199
172916,0.0457649
172917,0.015785769
172918,0.015549419
172919,0.09370959
172920,0.009279768
172921,0.10155516
172922,0.045711953
172923,0.070574515
172924,0.11474087
172925,0.1269568
172926,0.03555082
172927,0.05097566
172928,0.04565296
172929,0.017528228
172930,0.07782749
172931,0.027840363
172932,0.1368185
172933,0.037065815
172934,0.09973377
172935,0.022551889
172936,0.072668225
172937,0.025511209
172938,0.021388201
172939,0.019606879
172940,0.15126278
172941,0.019089796
172942,0.013228378
172943,0.112321354
172944,0.021015272
172945,0.032923803
172946,0.056579538
172947,0.010864609
172948,0.040798694
172949,0.04182994
172950,0.07928966
172951,0.049582507
172952,0.072625466
172953,0.017606089
172954,0.0778015
172955,0.040412158
172956,0.14502405
172957,0.08606632
172958,0.06109375
172959,0.1282333
172960,0.0213021
172961,0.11792996
172962,0.16959758
172963,0.03060312
172964,0.06138291
172965,0.16059312
172966,0.094487496
172967,0.023446046
172968,0.05835194
172969,0.046846073
172970,0.09839875
172971,0.024480576
172972,0.022818632
172973,0.06778786
172974,0.07104599
172975,0.021325897
172976,0.010638921
172977,0.05042021
172978,0.04669998
172979,0.040454138
172980,0.06778786
172981,0.016042488
172982,0.04258189
172983,0.03501435
172984,0.020386714
172985,0.053937368
172986,0.017989617
172987,0.044707324
172988,0.06021212
172989,0.11220911
172990,0.024343789
172991,0.038734756
172992,0.030500658
172993,0.09939525
172994,0.032434624
172995,0.09381704
172996,0.019606879
172997,0.14581347
172998,0.21559526
172999,0.050520208
173000,0.06712199
173001,0.11792996
173002,0.09973377
173003,0.056227073
173004,0.022551889
173005,0.02016745
173006,0.034002963
173007,0.020891968
173008,0.03521883
173009,0.11128501
173010,0.013054999
173011,0.047382917
173012,0.105755754
173013,0.060253363
173014,0.14502405
173015,0.014062979
173016,0.06749136
173017,0.023828862
173018,0.016952125
173019,0.044470098
173020,0.025352888
173021,0.04990316
173022,0.099521525
173023,0.0457649
173024,0.09184774
173025,0.094487496
173026,0.044470098
173027,0.072668225
173028,0.08930112
173029,0.086137496
173030,0.008935776
173031,0.09370959
173032,0.07587887
173033,0.03060312
173034,0.083731584
173035,0.038669508
173036,0.05057157
173037,0.10429045
173038,0.028793711
173039,0.013086049
173040,0.1368185
173041,0.0111242
173042,0.09111359
173043,0.11352089
173044,0.038734756
173045,0.019189905
173046,0.04990316
173047,0.03242057
173048,0.15721013
173049,0.045963112
173050,0.032224067
173051,0.113753095
173052,0.021388201
173053,0.080417186
173054,0.015446807
173055,0.0084498925
173056,0.072625466
173057,0.09286807
173058,0.02016745
173059,0.00985241
173060,0.010181189
173061,0.027921347
173062,0.08321627
173063,0.087956235
173064,0.049582507
173065,0.04471674
173066,0.1904464
173067,0.0331882
173068,0.044707324
173069,0.015095963
173070,0.07587887
173071,0.027840363
173072,0.03620814
173073,0.05359218
173074,0.07583462
173075,0.14502405
173076,0.010234449
173077,0.011445375
173078,0.021388201
173079,0.08855253
173080,0.053937368
173081,0.023626592
173082,0.05191046
173083,0.06779401
173084,0.05312474
173085,0.047619652
173086,0.0449334
173087,0.032608144
173088,0.013004035
173089,0.05191046
173090,0.09304833
173091,0.11800477
173092,0.12910083
173093,0.11250736
173094,0.025588116
173095,0.028651474
173096,0.056227073
173097,0.02412707
173098,0.038002115
173099,0.065965146
173100,0.05191046
173101,0.031258505
173102,0.035255615
173103,0.054540012
173104,0.027840363
173105,0.08078004
173106,0.027390333
173107,0.09738784
173108,0.025511209
173109,0.049582507
173110,0.13138653
173111,0.069132105
173112,0.050673276
173113,0.07587887
173114,0.08641939
173115,0.024180293
173116,0.044559833
173117,0.07587887
173118,0.1282333
173119,0.014062979
173120,0.025318889
173121,0.065601185
173122,0.05097566
173123,0.13361096
173124,0.11423273
173125,0.046820287
173126,0.03461014
173127,0.13205327
173128,0.01722342
173129,0.19886965
173130,0.01978279
173131,0.016509019
173132,0.14502405
173133,0.036495075
173134,0.02412707
173135,0.032836273
173136,0.05132823
173137,0.08028695
173138,0.121396035
173139,0.08136804
173140,0.053937368
173141,0.14366925
173142,0.024167454
173143,0.049582507
173144,0.01636732
173145,0.0797537
173146,0.053937368
173147,0.049582507
173148,0.03940801
173149,0.18702474
173150,0.035245284
173151,0.07782749
173152,0.053937368
173153,0.07782749
173154,0.04325054
173155,0.09724096
173156,0.086137496
173157,0.14502405
173158,0.0084498925
173159,0.05152339
173160,0.026238184
173161,0.0331882
173162,0.08600298
173163,0.11220911
173164,0.10881219
173165,0.024379967
173166,0.04669998
173167,0.11220911
173168,0.06149958
173169,0.09370959
173170,0.104888655
173171,0.010638921
173172,0.08321627
173173,0.07184367
173174,0.11250736
173175,0.039078265
173176,0.024212228
173177,0.1444945
173178,0.025511209
173179,0.014310667
173180,0.05078362
173181,0.09434936
173182,0.13983454
173183,0.007527601
173184,0.032036953
173185,0.05191046
173186,0.04119664
173187,0.07408077
173188,0.010638921
173189,0.10951409
173190,0.02412707
173191,0.015785769
173192,0.0429766
173193,0.05625833
173194,0.09132796
173195,0.072668225
173196,0.054484222
173197,0.07184367
173198,0.049582507
173199,0.02150873
173200,0.09111359
173201,0.06902069
173202,0.0661945
173203,0.005945763
173204,0.0457649
173205,0.007187184
173206,0.02459408
173207,0.077258974
173208,0.044470098
173209,0.06747354
173210,0.023576632
173211,0.07590643
173212,0.13138653
173213,0.03465626
173214,0.047395594
173215,0.026233172
173216,0.052386533
173217,0.028465768
173218,0.05232726
173219,0.039078265
173220,0.05132823
173221,0.02459408
173222,0.060018443
173223,0.018718101
173224,0.23850565
173225,0.028465768
173226,0.10951409
173227,0.026233172
173228,0.035328172
173229,0.09381704
173230,0.07062869
173231,0.038002115
173232,0.03521883
173233,0.09381704
173234,0.05481796
173235,0.13426928
173236,0.046677247
173237,0.11782457
173238,0.015785769
173239,0.024212228
173240,0.023376448
173241,0.10047885
173242,0.11800477
173243,0.04325054
173244,0.019089796
173245,0.030887946
173246,0.017989617
173247,0.06749136
173248,0.016042488
173249,0.053937368
173250,0.11800477
173251,0.018406328
173252,0.06252537
173253,0.14811106
173254,0.039078265
173255,0.10824449
173256,0.06252537
173257,0.05191046
173258,0.020588499
173259,0.049282357
173260,0.054239858
173261,0.14303143
173262,0.2016229
173263,0.06779401
173264,0.13205327
173265,0.08334856
173266,0.08334856
173267,0.007187184
173268,0.049582507
173269,0.20127085
173270,0.07782749
173271,0.019845963
173272,0.09370959
173273,0.025548635
173274,0.0457649
173275,0.056460753
173276,0.20839742
173277,0.024451986
173278,0.02035597
173279,0.08739514
173280,0.02668475
173281,0.10613357
173282,0.20279771
173283,0.03521883
173284,0.017992726
173285,0.034002963
173286,0.072255515
173287,0.22460979
173288,0.099964194
173289,0.06749136
173290,0.055458784
173291,0.08136804
173292,0.10059722
173293,0.053067632
173294,0.13205327
173295,0.03747425
173296,0.032923803
173297,0.21571079
173298,0.09434936
173299,0.125068
173300,0.012623855
173301,0.063055985
173302,0.10603215
173303,0.14502405
173304,0.05191046
173305,0.024732206
173306,0.020770025
173307,0.012408467
173308,0.05191046
173309,0.0429766
173310,0.070017315
173311,0.15882263
173312,0.072668225
173313,0.03239575
173314,0.016063886
173315,0.09370959
173316,0.011445375
173317,0.030139005
173318,0.0449334
173319,0.07456741
173320,0.0430471
173321,0.08703183
173322,0.08673007
173323,0.09839875
173324,0.077091254
173325,0.15523705
173326,0.06021212
173327,0.03729277
173328,0.07587887
173329,0.030602073
173330,0.09739375
173331,0.09243046
173332,0.10497366
173333,0.05908437
173334,0.055451915
173335,0.14811106
173336,0.07725917
173337,0.019606879
173338,0.08444271
173339,0.09370959
173340,0.042147998
173341,0.034680262
173342,0.044188417
173343,0.040412158
173344,0.056800466
173345,0.017043104
173346,0.020386714
173347,0.011858265
173348,0.0064888503
173349,0.053937368
173350,0.0598651
173351,0.16998678
173352,0.075351946
173353,0.020770025
173354,0.14811106
173355,0.1585873
173356,0.16959758
173357,0.19852169
173358,0.044470098
173359,0.026172148
173360,0.09667697
173361,0.1283444
173362,0.09370959
173363,0.07595478
173364,0.11800477
173365,0.11556858
173366,0.05381353
173367,0.09667697
173368,0.028830351
173369,0.10101618
173370,0.1633885
173371,0.049582507
173372,0.06059358
173373,0.1779299
173374,0.047113452
173375,0.05389113
173376,0.09370959
173377,0.078436635
173378,0.03747425
173379,0.02459408
173380,0.03521883
173381,0.017528228
173382,0.16399327
173383,0.08889797
173384,0.07421092
173385,0.08321627
173386,0.08094996
173387,0.09502387
173388,0.032608144
173389,0.03461014
173390,0.08334856
173391,0.049582507
173392,0.05191046
173393,0.030500658
173394,0.012070451
173395,0.07227201
173396,0.12687963
173397,0.07063109
173398,0.052850015
173399,0.07062869
173400,0.044188417
173401,0.072668225
173402,0.05835194
173403,0.08458254
173404,0.23614901
173405,0.009211193
173406,0.07595478
173407,0.03521883
173408,0.03521883
173409,0.2629638
173410,0.025511209
173411,0.0449334
173412,0.08200757
173413,0.06418156
173414,0.07843919
173415,0.028444862
173416,0.020770025
173417,0.07782749
173418,0.08855253
173419,0.043000072
173420,0.054484222
173421,0.0429766
173422,0.09370959
173423,0.049582507
173424,0.020386714
173425,0.075351946
173426,0.16143401
173427,0.010930856
173428,0.124122076
173429,0.10900371
173430,0.072594434
173431,0.028759541
173432,0.12687963
173433,0.14057016
173434,0.09464154
173435,0.15808193
173436,0.038103927
173437,0.0457649
173438,0.012070451
173439,0.028459907
173440,0.07184367
173441,0.02016745
173442,0.17575288
173443,0.070017315
173444,0.055933803
173445,0.058314767
173446,0.058577392
173447,0.02016745
173448,0.07587887
173449,0.16959758
173450,0.036418658
173451,0.05835194
173452,0.06704701
173453,0.09667697
173454,0.10532627
173455,0.027391272
173456,0.024167454
173457,0.05191046
173458,0.07062869
173459,0.05484975
173460,0.13205327
173461,0.011445375
173462,0.104888655
173463,0.09464154
173464,0.07844157
173465,0.15037625
173466,0.014517189
173467,0.019606879
173468,0.057365816
173469,0.15126278
173470,0.015785769
173471,0.03641442
173472,0.01840182
173473,0.070017315
173474,0.1770208
173475,0.14811106
173476,0.020770025
173477,0.022514613
173478,0.07625109
173479,0.024380412
173480,0.010234449
173481,0.11800477
173482,0.10101618
173483,0.05486052
173484,0.045701887
173485,0.0429766
173486,0.03644571
173487,0.0430471
173488,0.044470098
173489,0.1443514
173490,0.06378375
173491,0.019606879
173492,0.044470098
173493,0.078436635
173494,0.053937368
173495,0.12065142
173496,0.029432453
173497,0.03521883
173498,0.07782749
173499,0.046846073
173500,0.052850015
173501,0.22778666
173502,0.019606879
173503,0.05835194
173504,0.07063109
173505,0.06208336
173506,0.038376734
173507,0.059303124
173508,0.03588959
173509,0.066300474
173510,0.21571079
173511,0.017528228
173512,0.06252537
173513,0.10900371
173514,0.035023488
173515,0.115166195
173516,0.11800477
173517,0.099389
173518,0.049582507
173519,0.06021212
173520,0.030887946
173521,0.035023488
173522,0.022551889
173523,0.053937368
173524,0.03521883
173525,0.01722342
173526,0.03646134
173527,0.015420772
173528,0.03903222
173529,0.10325518
173530,0.07582379
173531,0.014463184
173532,0.048587464
173533,0.05042021
173534,0.07782749
173535,0.02016745
173536,0.053937368
173537,0.11299407
173538,0.015446807
173539,0.11782457
173540,0.070017315
173541,0.013614103
173542,0.05132823
173543,0.044969086
173544,0.09724096
173545,0.125068
173546,0.033910405
173547,0.0064888503
173548,0.039684787
173549,0.046760336
173550,0.05835194
173551,0.054981325
173552,0.016063886
173553,0.09839875
173554,0.015446807
173555,0.036889408
173556,0.08662432
173557,0.013126817
173558,0.067520045
173559,0.088765234
173560,0.015420772
173561,0.049270112
173562,0.037320275
173563,0.09667697
173564,0.02668475
173565,0.11220911
173566,0.11220911
173567,0.010222955
173568,0.009430399
173569,0.08974366
173570,0.044470098
173571,0.06911167
173572,0.086137496
173573,0.17659733
173574,0.015420772
173575,0.020891968
173576,0.09111359
173577,0.15417787
173578,0.044470098
173579,0.05833084
173580,0.07063109
173581,0.06258188
173582,0.04258189
173583,0.044470098
173584,0.0430471
173585,0.054925084
173586,0.070017315
173587,0.013004035
173588,0.12928101
173589,0.037065815
173590,0.02396403
173591,0.06213676
173592,0.024788152
173593,0.013805086
173594,0.10109617
173595,0.04865623
173596,0.07725917
173597,0.030602073
173598,0.02459408
173599,0.08334856
173600,0.024085991
173601,0.09284043
173602,0.07782749
173603,0.06375241
173604,0.05191046
173605,0.020770025
173606,0.02150873
173607,0.11220911
173608,0.027963348
173609,0.10326516
173610,0.1282333
173611,0.06911167
173612,0.11474087
173613,0.030139005
173614,0.023828862
173615,0.024732206
173616,0.021862542
173617,0.012565725
173618,0.09973377
173619,0.05852699
173620,0.10645675
173621,0.10700198
173622,0.018053407
173623,0.10900371
173624,0.15197931
173625,0.045711953
173626,0.15179232
173627,0.0727029
173628,0.074393444
173629,0.15722062
173630,0.070552155
173631,0.02823633
173632,0.065601185
173633,0.049582507
173634,0.09667697
173635,0.070017315
173636,0.07782749
173637,0.014463184
173638,0.024732206
173639,0.0075449594
173640,0.0430471
173641,0.08373261
173642,0.05183293
173643,0.069435574
