SK_ID_CURR,TARGET
172758,0.18848324
172759,0.20876785
172760,0.17485897
172761,0.1791781
172762,0.16103
172763,0.18067582
172764,0.16137567
172765,0.17731726
172766,0.1724856
172767,0.18067582
172768,0.20500258
172769,0.18660353
172770,0.15991275
172771,0.1619222
172772,0.14983262
172773,0.17865214
172774,0.17866576
172775,0.16006963
172776,0.18735203
172777,0.21024472
172778,0.19818097
172779,0.17404674
172780,0.17523055
172781,0.19724406
172782,0.17865214
172783,0.15502289
172784,0.1756221
172785,0.20596689
172786,0.19787087
172787,0.175444
172788,0.17937577
172789,0.15715624
172790,0.17185847
172791,0.14625713
172792,0.17185847
172793,0.14661819
172794,0.18502523
172795,0.16326708
172796,0.19937731
172797,0.1745225
172798,0.1748022
172799,0.19163999
172800,0.17311898
172801,0.17895503
172802,0.20037921
172803,0.15991275
172804,0.1543129
172805,0.17842281
172806,0.17937577
172807,0.17603669
172808,0.14996514
172809,0.1568157
172810,0.1619222
172811,0.18670635
172812,0.158816
172813,0.1461768
172814,0.16005753
172815,0.17588626
172816,0.17086717
172817,0.17622627
172818,0.16164246
172819,0.16164246
172820,0.17363586
172821,0.1724856
172822,0.17690031
172823,0.14980455
172824,0.17731726
172825,0.17865214
172826,0.16231082
172827,0.19238605
172828,0.17009045
172829,0.17937577
172830,0.17731726
172831,0.1975709
172832,0.17211862
172833,0.14625713
172834,0.15969971
172835,0.18989503
172836,0.158816
172837,0.1731822
172838,0.17652594
172839,0.17219917
172840,0.15730563
172841,0.17622627
172842,0.15808405
172843,0.17660013
172844,0.16140725
172845,0.17596357
172846,0.15879259
172847,0.15961944
172848,0.17908597
172849,0.17846051
172850,0.19802487
172851,0.17607541
172852,0.17529097
172853,0.19977486
172854,0.14541216
172855,0.1594514
172856,0.19881156
172857,0.18521051
172858,0.16940285
172859,0.20611645
172860,0.14980455
172861,0.16048719
172862,0.18848324
172863,0.17523055
172864,0.16231082
172865,0.17625582
172866,0.14299306
172867,0.19724406
172868,0.15498738
172869,0.17185847
172870,0.16164246
172871,0.17873476
172872,0.15624076
172873,0.15883324
172874,0.18923752
172875,0.18999924
172876,0.19950911
172877,0.1704222
172878,0.15865836
172879,0.15906833
172880,0.17422551
172881,0.18922071
172882,0.19120896
172883,0.1461768
172884,0.16164246
172885,0.158816
172886,0.17458032
172887,0.17665547
172888,0.1734778
172889,0.17434736
172890,0.1732705
172891,0.21080846
172892,0.17041303
172893,0.15853769
172894,0.19122387
172895,0.15815641
172896,0.1725663
172897,0.15673299
172898,0.17831519
172899,0.17523055
172900,0.17727005
172901,0.14674687
172902,0.17297165
172903,0.16204312
172904,0.18894921
172905,0.17731726
172906,0.16087635
172907,0.16005753
172908,0.14983262
172909,0.16164246
172910,0.16087635
172911,0.17517368
172912,0.15991275
172913,0.17652594
172914,0.16164246
172915,0.17207639
172916,0.17452008
172917,0.17865214
172918,0.17347735
172919,0.15961944
172920,0.17623974
172921,0.18703626
172922,0.17384663
172923,0.15446886
172924,0.16005753
172925,0.1762266
172926,0.17461766
172927,0.16164246
172928,0.15780969
172929,0.1461768
172930,0.16326708
172931,0.17268223
172932,0.19261816
172933,0.18970494
172934,0.19844761
172935,0.175444
172936,0.17034024
172937,0.15896006
172938,0.1729022
172939,0.16489998
172940,0.17588626
172941,0.1769422
172942,0.16038951
172943,0.17588562
172944,0.16165504
172945,0.16164246
172946,0.1610537
172947,0.16048719
172948,0.15689096
172949,0.16016711
172950,0.17836322
172951,0.175444
172952,0.17660013
172953,0.1545689
172954,0.17653938
172955,0.17652594
172956,0.18990807
172957,0.16137567
172958,0.17921372
172959,0.19214934
172960,0.15612364
172961,0.16115503
172962,0.18328078
172963,0.16154216
172964,0.19841611
172965,0.1619222
172966,0.18842901
172967,0.1769422
172968,0.1619222
172969,0.17622627
172970,0.16231082
172971,0.18025272
172972,0.1595059
172973,0.19065365
172974,0.19735134
172975,0.18770435
172976,0.14661819
172977,0.19065365
172978,0.1724856
172979,0.15808405
172980,0.16164246
172981,0.16121648
172982,0.16146734
172983,0.15637736
172984,0.18735014
172985,0.15758872
172986,0.17434736
172987,0.16164246
172988,0.1756221
172989,0.20611645
172990,0.15780969
172991,0.17182486
172992,0.17937577
172993,0.19276883
172994,0.16164246
172995,0.19353618
172996,0.1729022
172997,0.18389477
172998,0.20744999
172999,0.19238605
173000,0.16164246
173001,0.15370819
173002,0.16164246
173003,0.16173424
173004,0.158816
173005,0.15538569
173006,0.17937577
173007,0.15961944
173008,0.17622627
173009,0.17551357
173010,0.16004092
173011,0.17385562
173012,0.1731822
173013,0.1898039
173014,0.18314129
173015,0.16330598
173016,0.15879259
173017,0.16154216
173018,0.17937577
173019,0.16931662
173020,0.17493506
173021,0.15921585
173022,0.17493506
173023,0.15961944
173024,0.15815641
173025,0.17492197
173026,0.16275413
173027,0.1734778
173028,0.1597804
173029,0.17347735
173030,0.14821352
173031,0.1734778
173032,0.17690031
173033,0.17343713
173034,0.17660013
173035,0.15689096
173036,0.175444
173037,0.18960527
173038,0.1768532
173039,0.14290082
173040,0.1992004
173041,0.14224474
173042,0.18894921
173043,0.1732705
173044,0.17219135
173045,0.16154216
173046,0.18521051
173047,0.16038951
173048,0.17865214
173049,0.16137567
173050,0.14556333
173051,0.17473285
173052,0.18947756
173053,0.17895503
173054,0.17661364
173055,0.17551357
173056,0.17444657
173057,0.17875153
173058,0.17220405
173059,0.16044252
173060,0.14250387
173061,0.16231082
173062,0.1988911
173063,0.16231082
173064,0.17211862
173065,0.16044252
173066,0.18970494
173067,0.14782467
173068,0.175696
173069,0.17536223
173070,0.16137567
173071,0.17792201
173072,0.19803986
173073,0.18562326
173074,0.16173424
173075,0.2145198
173076,0.17660013
173077,0.14749518
173078,0.1769422
173079,0.17599496
173080,0.158816
173081,0.14795326
173082,0.18459624
173083,0.14674687
173084,0.1543129
173085,0.17866576
173086,0.1898039
173087,0.16164246
173088,0.15895201
173089,0.17458032
173090,0.17219135
173091,0.1619222
173092,0.17326693
173093,0.17669864
173094,0.16165504
173095,0.1571212
173096,0.17327921
173097,0.15853769
173098,0.19052604
173099,0.17404674
173100,0.17532365
173101,0.16164246
173102,0.17671642
173103,0.17107865
173104,0.18025272
173105,0.17270982
173106,0.17211862
173107,0.17908597
173108,0.16197406
173109,0.16264352
173110,0.1729022
173111,0.18770435
173112,0.1859353
173113,0.18882623
173114,0.17268223
173115,0.17994809
173116,0.17690031
173117,0.17937577
173118,0.18970494
173119,0.158816
173120,0.17588626
173121,0.17690031
173122,0.19818097
173123,0.17219135
173124,0.18449435
173125,0.17241527
173126,0.17327921
173127,0.1975709
173128,0.1724856
173129,0.17731726
173130,0.14983262
173131,0.16904108
173132,0.18403095
173133,0.16149978
173134,0.17270982
173135,0.15781206
173136,0.15673299
173137,0.18875735
173138,0.17750394
173139,0.18603426
173140,0.1636189
173141,0.17846051
173142,0.17641024
173143,0.17529097
173144,0.17472176
173145,0.17660013
173146,0.19036299
173147,0.1571212
173148,0.16087635
173149,0.1992004
173150,0.15612055
173151,0.17384663
173152,0.17895503
173153,0.175444
173154,0.17895503
173155,0.19497608
173156,0.17632459
173157,0.19841611
173158,0.16164246
173159,0.1725663
173160,0.18971829
173161,0.1756382
173162,0.18600343
173163,0.19238605
173164,0.1975709
173165,0.14661819
173166,0.15991275
173167,0.19802487
173168,0.1784551
173169,0.19844761
173170,0.18656777
173171,0.15883324
173172,0.17397724
173173,0.17517401
173174,0.1594514
173175,0.17299348
173176,0.17219135
173177,0.17669864
173178,0.17185847
173179,0.1732705
173180,0.17485897
173181,0.17465134
173182,0.17363971
173183,0.15473081
173184,0.1619222
173185,0.1769422
173186,0.19238605
173187,0.18923752
173188,0.15812203
173189,0.16164246
173190,0.14674687
173191,0.17641024
173192,0.17793176
173193,0.17750394
173194,0.18556158
173195,0.17731726
173196,0.17622627
173197,0.18681964
173198,0.14671929
173199,0.17622627
173200,0.17895503
173201,0.17731726
173202,0.15896006
173203,0.17041565
173204,0.15895201
173205,0.15612055
173206,0.17908597
173207,0.16489998
173208,0.17846051
173209,0.17123707
173210,0.16005753
173211,0.15950842
173212,0.17622627
173213,0.17444657
173214,0.17665547
173215,0.15952222
173216,0.17731726
173217,0.17660013
173218,0.17561124
173219,0.2056487
173220,0.15627803
173221,0.17865214
173222,0.1731822
173223,0.158816
173224,0.19763775
173225,0.17652594
173226,0.17631385
173227,0.17641024
173228,0.19841611
173229,0.17731726
173230,0.19841611
173231,0.17690031
173232,0.16164246
173233,0.1769422
173234,0.16237806
173235,0.17804144
173236,0.16115503
173237,0.19730909
173238,0.18067582
173239,0.16326708
173240,0.1610537
173241,0.1769422
173242,0.175696
173243,0.17404674
173244,0.18903857
173245,0.17631385
173246,0.18911682
173247,0.17393592
173248,0.17908597
173249,0.16204312
173250,0.1893097
173251,0.15822229
173252,0.17731726
173253,0.1861584
173254,0.16231082
173255,0.18894921
173256,0.15639561
173257,0.16115503
173258,0.16175586
173259,0.16204312
173260,0.15414202
173261,0.16115503
173262,0.17731726
173263,0.15132463
173264,0.16038951
173265,0.17660013
173266,0.16231082
173267,0.1611128
173268,0.175696
173269,0.20500258
173270,0.16940285
173271,0.17908597
173272,0.17894067
173273,0.18675503
173274,0.14602509
173275,0.19742678
173276,0.19724406
173277,0.17690031
173278,0.17652594
173279,0.17652594
173280,0.17836322
173281,0.17873476
173282,0.15639561
173283,0.1918536
173284,0.15069337
173285,0.17655307
173286,0.19841611
173287,0.17727658
173288,0.17937577
173289,0.17280523
173290,0.17422551
173291,0.17731726
173292,0.17622627
173293,0.175444
173294,0.17660013
173295,0.1732888
173296,0.17367715
173297,0.17256516
173298,0.17650804
173299,0.19198653
173300,0.14661819
173301,0.17865214
173302,0.18987305
173303,0.20580623
173304,0.18603426
173305,0.1732705
173306,0.16173424
173307,0.14661819
173308,0.1769422
173309,0.1461768
173310,0.16623959
173311,0.15855782
173312,0.1619222
173313,0.1581593
173314,0.19101332
173315,0.16137567
173316,0.17053942
173317,0.17579411
173318,0.1769422
173319,0.1769422
173320,0.1727725
173321,0.158816
173322,0.15815641
173323,0.14625713
173324,0.17731726
173325,0.16005753
173326,0.17750394
173327,0.17227389
173328,0.18326929
173329,0.16275413
173330,0.17690031
173331,0.1628205
173332,0.17561124
173333,0.18703626
173334,0.17660013
173335,0.17908597
173336,0.19934477
173337,0.15673299
173338,0.1724856
173339,0.19238605
173340,0.16231082
173341,0.16164246
173342,0.14556333
173343,0.17690031
173344,0.17937577
173345,0.15673299
173346,0.16044252
173347,0.17641024
173348,0.15673299
173349,0.15780969
173350,0.1461768
173351,0.19903865
173352,0.16509409
173353,0.17650804
173354,0.15883324
173355,0.158816
173356,0.17937577
173357,0.19817115
173358,0.14290082
173359,0.18551588
173360,0.18987305
173361,0.1769422
173362,0.18067582
173363,0.18879898
173364,0.19021259
173365,0.17603867
173366,0.17846051
173367,0.16231082
173368,0.17603669
173369,0.18970494
173370,0.17731726
173371,0.17937577
173372,0.1619222
173373,0.19276883
173374,0.15921585
173375,0.17241527
173376,0.16231082
173377,0.16164246
173378,0.1769422
173379,0.17068167
173380,0.18525478
173381,0.15789971
173382,0.17949344
173383,0.1879919
173384,0.16164246
173385,0.1898722
173386,0.1619222
173387,0.1975709
173388,0.1769422
173389,0.15978266
173390,0.16165504
173391,0.16204312
173392,0.17865214
173393,0.16154216
173394,0.16154216
173395,0.16154216
173396,0.1760574
173397,0.18923752
173398,0.1903727
173399,0.19120896
173400,0.17185847
173401,0.17865214
173402,0.17388839
173403,0.16154216
173404,0.19132523
173405,0.15637736
173406,0.1729022
173407,0.16005753
173408,0.18987305
173409,0.17994809
173410,0.1708722
173411,0.158816
173412,0.17347735
173413,0.20900963
173414,0.173944
173415,0.14275195
173416,0.14661819
173417,0.14821352
173418,0.17937577
173419,0.16044252
173420,0.19026835
173421,0.15353785
173422,0.17731726
173423,0.17182486
173424,0.17793176
173425,0.17185847
173426,0.17731726
173427,0.18879898
173428,0.16164246
173429,0.18831748
173430,0.199232
173431,0.17241527
173432,0.19822995
173433,0.17865214
173434,0.16005753
173435,0.17731726
173436,0.18025272
173437,0.1784625
173438,0.1636189
173439,0.16016711
173440,0.16115503
173441,0.16326708
173442,0.17750394
173443,0.1594514
173444,0.16087635
173445,0.15699695
173446,0.18539208
173447,0.15700363
173448,0.18858685
173449,0.18025272
173450,0.17603669
173451,0.16173424
173452,0.17465134
173453,0.16231082
173454,0.17937577
173455,0.15521647
173456,0.16326708
173457,0.1610537
173458,0.17937577
173459,0.1769422
173460,0.19012134
173461,0.15059389
173462,0.16294621
173463,0.15780969
173464,0.15673299
173465,0.19724406
173466,0.14315367
173467,0.16076532
173468,0.15921585
173469,0.17690031
173470,0.17937577
173471,0.20805468
173472,0.17185847
173473,0.14661819
173474,0.17994809
173475,0.17363971
173476,0.17275092
173477,0.1587402
173478,0.17652594
173479,0.18572564
173480,0.15547295
173481,0.17690031
173482,0.19683695
173483,0.15923604
173484,0.18004805
173485,0.1619222
173486,0.1676489
173487,0.17465134
173488,0.17603669
173489,0.19154312
173490,0.20596689
173491,0.17241527
173492,0.1729022
173493,0.17895503
173494,0.1552933
173495,0.17731726
173496,0.15132463
173497,0.17660013
173498,0.17185847
173499,0.20388618
173500,0.19353618
173501,0.18703626
173502,0.14795326
173503,0.18992245
173504,0.17385562
173505,0.17731726
173506,0.15896006
173507,0.17185847
173508,0.16164276
173509,0.17652594
173510,0.17363586
173511,0.17721267
173512,0.15856357
173513,0.17454275
173514,0.1861584
173515,0.20801972
173516,0.18972543
173517,0.1898722
173518,0.14347336
173519,0.17632459
173520,0.17652594
173521,0.18512522
173522,0.175444
173523,0.15639561
173524,0.19238605
173525,0.15927285
173526,0.16237806
173527,0.17690031
173528,0.17185847
173529,0.17268223
173530,0.17460237
173531,0.1461768
173532,0.15059389
173533,0.17532365
173534,0.17637879
173535,0.17422551
173536,0.16164246
173537,0.14980455
173538,0.1657739
173539,0.19683695
173540,0.15059389
173541,0.14290082
173542,0.16237806
173543,0.17004889
173544,0.1990364
173545,0.16165504
173546,0.17536223
173547,0.1461768
173548,0.15715624
173549,0.17631385
173550,0.18940851
173551,0.16097663
173552,0.17655554
173553,0.175444
173554,0.1610537
173555,0.16231082
173556,0.18999924
173557,0.17690031
173558,0.19874443
173559,0.15855782
173560,0.15808405
173561,0.1619222
173562,0.1975709
173563,0.17690031
173564,0.1769422
173565,0.20753695
173566,0.1910281
173567,0.16004092
173568,0.15648629
173569,0.15700363
173570,0.14661819
173571,0.1769422
173572,0.17276412
173573,0.1769422
173574,0.1724856
173575,0.17731726
173576,0.1731822
173577,0.17994809
173578,0.1433943
173579,0.17509997
173580,0.17937577
173581,0.1898039
173582,0.17021485
173583,0.14315367
173584,0.15555063
173585,0.19065365
173586,0.14661819
173587,0.14556333
173588,0.19162215
173589,0.1841012
173590,0.1732705
173591,0.17690031
173592,0.15722868
173593,0.17275092
173594,0.17690031
173595,0.17347735
173596,0.17792201
173597,0.15808405
173598,0.15780969
173599,0.19238605
173600,0.1748022
173601,0.16573972
173602,0.1581593
173603,0.19056223
173604,0.17908597
173605,0.15664515
173606,0.17162362
173607,0.19844761
173608,0.17422551
173609,0.20892513
173610,0.1769422
173611,0.18922071
173612,0.17731726
173613,0.1734361
173614,0.16275413
173615,0.17602581
173616,0.158816
173617,0.17561124
173618,0.19056223
173619,0.1769422
173620,0.1857625
173621,0.17660013
173622,0.17327079
173623,0.17603669
173624,0.18855518
173625,0.17622627
173626,0.17730173
173627,0.18911682
173628,0.1859547
173629,0.17895503
173630,0.17458032
173631,0.15855782
173632,0.1742471
173633,0.16175586
173634,0.17937577
173635,0.156033
173636,0.15593484
173637,0.15673299
173638,0.17665547
173639,0.16173512
173640,0.17773977
173641,0.1725663
173642,0.16044252
173643,0.17652594
173644,0.17945622
173645,0.15700363
173646,0.16121824
173647,0.19802487
173648,0.16164246
173649,0.16087635
173650,0.18590209
173651,0.17721267
173652,0.15917568
173653,0.16004092
173654,0.17529097
173655,0.17660013
173656,0.15637736
173657,0.20097207
173658,0.17652594
173659,0.16231082
173660,0.14556333
173661,0.19122387
173662,0.15673299
173663,0.20626718
173664,0.16154216
173665,0.16121648
173666,0.16087635
173667,0.19452743
173668,0.16326708
173669,0.1636189
173670,0.17347735
173671,0.17660013
173672,0.17367715
173673,0.19353618
173674,0.17323764
173675,0.15808405
173676,0.16164246
173677,0.15689096
173678,0.17485897
173679,0.19056223
173680,0.17631385
173681,0.18842901
173682,0.17509997
173683,0.19065365
173684,0.16401072
173685,0.1861584
173686,0.20866692
173687,0.1990137
173688,0.17937577
173689,0.14790742
173690,0.14821352
173691,0.1619222
173692,0.18814094
173693,0.1581593
173694,0.19194192
173695,0.17937577
173696,0.15132463
173697,0.16164246
173698,0.17731726
173699,0.1729022
173700,0.19949512
173701,0.15404388
173702,0.15132463
173703,0.18831706
173704,0.17865214
173705,0.20611645
173706,0.18735014
173707,0.1785544
173708,0.17594045
173709,0.16173424
173710,0.16967072
173711,0.18830748
173712,0.16231082
173713,0.16087635
173714,0.16175586
173715,0.18621284
173716,0.19949512
173717,0.15812203
173718,0.19309004
173719,0.175444
173720,0.16326708
173721,0.17731726
173722,0.17017573
173723,0.18778047
173724,0.17107865
173725,0.17327079
173726,0.16086881
173727,0.17141846
173728,0.17185847
173729,0.16509409
