SK_ID_CURR,TARGET
172368,0.07064358886537317
172369,0.09219774642250911
172370,0.2306847572668082
172371,0.10204423438635604
172372,0.22058682619456338
172373,0.3049342141058169
172374,0.2418109932269646
172375,0.128175495150155
172376,0.2303503998982795
172377,0.13123992433371548
172378,0.16446499085364946
172379,0.12559089336994259
172380,0.24832423473663354
172381,0.13534174389224057
172382,0.1600505579006894
172383,0.12173988223750729
172384,0.47936229469581554
172385,0.09269676869220779
172386,0.2545505076452882
172387,0.17239528812575464
172388,0.133782401609685
172389,0.18426889349562295
172390,0.11001122626685983
172391,0.09831966129752437
172392,0.33821492740694137
172393,0.09570701287603095
172394,0.10275574503503304
172395,0.28363479526153623
172396,0.08018222261375055
172397,0.2917805854954374
172398,0.08567548594565409
172399,0.21202049752514332
172400,0.3233151128163665
172401,0.0765382236397937
172402,0.09787515429752736
172403,0.07957036929613664
172404,0.08255249131221534
172405,0.1639675084576297
172406,0.10388245574349703
172407,0.17210829312597553
172408,0.26259394001557523
172409,0.22173716305930571
172410,0.3872755759276311
172411,0.357259083899226
172412,0.07668457411832931
172413,0.08751850669871872
172414,0.2744104042295345
172415,0.17849786832038086
172416,0.35802128607306893
172417,0.24521906562069198
172418,0.30308480342426136
172419,0.12260287363694974
172420,0.12055419764701711
172421,0.09680094073521475
172422,0.23620697871043292
172423,0.29606106672792676
172424,0.10172033792312214
172425,0.19038621914253367
172426,0.17994474427621035
172427,0.07767599968140808
172428,0.2164722462919124
172429,0.2179851846620576
172430,0.11207382762538219
172431,0.1624751561459187
172432,0.11940923426818675
172433,0.24564895069489726
172434,0.11818423786065724
172435,0.20195897889488063
172436,0.14800451306962686
172437,0.1837288702355805
172438,0.09539386895630073
172439,0.15680638178852654
172440,0.31666517387483406
172441,0.11364609479344412
172442,0.211960910919192
172443,0.1368801931349445
172444,0.13493011163477162
172445,0.12536022182102582
172446,0.17238219194777077
172447,0.2737966022134929
172448,0.12331675973204667
172449,0.5650350055384972
172450,0.23882630943418673
172451,0.11265827067385381
172452,0.3792154413320885
172453,0.13232082572171944
172454,0.06367646468306458
172455,0.10128821002645427
172456,0.36511739279735145
172457,0.18041131015083467
172458,0.3326149767093047
172459,0.1203404031815783
172460,0.1473669947061298
172461,0.09222500379548157
172462,0.1686425447620946
172463,0.12788594399951653
172464,0.08246188445684378
172465,0.14542304749631313
172466,0.14053499751375703
172467,0.12139700901259606
172468,0.08709981559788618
172469,0.0998662656489032
172470,0.15237843593646205
172471,0.13667928050738504
172472,0.2442166404589685
172473,0.2025740731556291
172474,0.08853370023535911
172475,0.07326088580723444
172476,0.3129463829012127
172477,0.11540786834672342
172478,0.10390587149098052
172479,0.232902456378686
172480,0.11732703483557663
172481,0.05805812241501695
172482,0.1659585587916784
172483,0.09542486072581294
172484,0.2845253756764339
172485,0.07524397294136484
172486,0.15842555962246913
172487,0.1611371562448617
172488,0.12493887377075455
172489,0.4002588422563196
172490,0.11864641169627393
172491,0.11373167686000431
172492,0.06411926881933822
172493,0.41479575204803143
172494,0.3858368864433744
172495,0.1983840101166523
172496,0.07474520595957748
172497,0.13939845061713593
172498,0.3108564664807055
172499,0.08012297139849134
172500,0.3289906363114561
172501,0.13642602641720356
172502,0.06955159720125381
172503,0.19023780008159077
172504,0.12283101161583328
172505,0.09588686788324374
172506,0.15262895733312554
172507,0.08150050464837615
172508,0.31002790798911184
172509,0.16992486618212216
172510,0.1971076585086946
172511,0.22021985553658247
172512,0.3461712880789538
172513,0.29231383537505307
172514,0.10697727185926872
172515,0.13508020678593582
172516,0.1364127765193014
172517,0.08608888261717462
172518,0.1384724850095185
172519,0.1304896049713279
172520,0.10321541139710476
172521,0.23424214544782007
172522,0.104611429045675
172523,0.1432459315187571
172524,0.11955340411126612
172525,0.10903318382615577
172526,0.13434234115542498
172527,0.07265335190357292
172528,0.1889544843903618
172529,0.14125975671923172
172530,0.3094373988023335
172531,0.10768534424354191
172532,0.07889523758356623
172533,0.055259699924896474
172534,0.10517320647857892
172535,0.30774387989435126
172536,0.13909564766160443
172537,0.22063168207812012
172538,0.11553543607858315
172539,0.2109895840178754
172540,0.2891268470813778
172541,0.10026254962919391
172542,0.1384967975514164
172543,0.2662317997421243
172544,0.13780261706065813
172545,0.08507867976215283
172546,0.1255649542276975
172547,0.4115231826310484
172548,0.19112513827442962
172549,0.2492520013799004
172550,0.3422575108422123
172551,0.09565774012879202
172552,0.15925941480568634
172553,0.13245668331459984
172554,0.08917893856820526
172555,0.08966070381203826
172556,0.11967046786467023
172557,0.24911731656899452
172558,0.26043682819140623
172559,0.4007416322157783
172560,0.09221695380081928
172561,0.14262497406815272
172562,0.16582339993694778
172563,0.3415069193120862
172564,0.3253841798872272
172565,0.174729680790762
172566,0.1599183872674324
172567,0.12095425174133728
172568,0.11424753565086487
172569,0.14618870918007296
172570,0.13016574910467008
172571,0.13493560977345614
172572,0.1286568046132908
172573,0.3447258493799575
172574,0.11279867301778464
172575,0.0782124714080391
172576,0.12431545689274424
172577,0.07870800706580598
172578,0.19535826984550178
172579,0.09200033501402993
172580,0.08480074015723313
172581,0.20522709186864352
172582,0.0940814630403464
172583,0.29457139574150837
172584,0.10920985478288257
172585,0.2025543839379601
172586,0.14381086836054574
172587,0.13677577696645765
172588,0.11357301105638992
172589,0.17341090089786443
172590,0.31888331634665856
172591,0.0847972682375503
172592,0.16878571233173364
172593,0.1349642110590366
172594,0.09033752334431762
172595,0.19456330264877436
172596,0.1469403358579819
172597,0.14857599893552143
172598,0.25503165392352567
172599,0.08083752213067313
172600,0.2608839703884574
172601,0.13977270618105822
172602,0.18762630827928875
172603,0.25279721257902826
172604,0.1701600935210631
172605,0.10178159332235764
172606,0.17129256601361056
172607,0.15724735999846295
172608,0.12407127522830431
172609,0.2649991285715464
172610,0.2051038245853855
172611,0.35072986403687445
172612,0.2277242566770067
172613,0.2090471272105002
172614,0.500198032150995
172615,0.2958115162407263
172616,0.1773281019533447
172617,0.15295485700877806
172618,0.13091256825567474
172619,0.13140949788273235
172620,0.0881948304110155
172621,0.14393574945427762
172622,0.1493264887215761
172623,0.11870093085104273
172624,0.21401797708228407
172625,0.356957955132942
172626,0.1403040002146248
172627,0.12091778559214882
172628,0.11303984756979424
172629,0.09209291151172769
172630,0.11838573226016426
172631,0.0858433214636164
172632,0.27777633456126516
172633,0.17726020326031589
172634,0.0916456408715034
172635,0.0967123143285696
172636,0.11380029964673902
172637,0.09795359813978258
172638,0.18202455236725734
172639,0.1561024118614651
172640,0.12664465336223846
172641,0.2347427867878566
172642,0.09867125130668739
172643,0.08493150574411037
172644,0.145717482159977
172645,0.1735974154414054
172646,0.23301085567057597
172647,0.26727389939955987
172648,0.20773645246308517
172649,0.08312241531582414
172650,0.2849878867526095
172651,0.12304775983606642
172652,0.09679137983357004
172653,0.19317633064069759
172654,0.4638764981188391
172655,0.15278674478256948
172656,0.4655266803006522
172657,0.15099097428433012
172658,0.11895204452404726
172659,0.11577689275835415
172660,0.12507378297511845
172661,0.10798212254813198
172662,0.2133013701073981
172663,0.10032855659674776
172664,0.11117639303911163
172665,0.12112383179735198
172666,0.1781129844661993
172667,0.07683166420318888
172668,0.10970322304827151
172669,0.09075117384621104
172670,0.13242340204581626
172671,0.10843485076468515
172672,0.09804807668711041
172673,0.24071109569290605
172674,0.12797136203003312
172675,0.10652736940540838
172676,0.4194357787473698
172677,0.2635992519215643
172678,0.08970572303142092
172679,0.23036053773737425
172680,0.08072551792285398
172681,0.0742024419568618
172682,0.26177886527747185
172683,0.19279435673251574
172684,0.11302205190189929
172685,0.15805755700766091
172686,0.10400633508458967
172687,0.07683155844783224
172688,0.22996085181668183
172689,0.24301339411487852
172690,0.08306612985592236
172691,0.13452256116491115
172692,0.12104800385293576
172693,0.07524141326377912
172694,0.1269635789256288
172695,0.10198052582366546
172696,0.10570149837979224
172697,0.06310901068038481
172698,0.1104431357272761
172699,0.14997091512755859
172700,0.2515842260709774
172701,0.13426400343541864
172702,0.08296209582750891
172703,0.15983742675381032
172704,0.12969377313387145
172705,0.20179451911876456
172706,0.07819084126084969
172707,0.3352184583223213
172708,0.14492014666823566
172709,0.08675713869584575
172710,0.0820600807521994
172711,0.15295275961104282
172712,0.13463772331333973
172713,0.22194949748712006
172714,0.24230403402164818
172715,0.15269986458585613
172716,0.19605581811556144
172717,0.2072325321107149
172718,0.17055881791024616
172719,0.2503814466892682
172720,0.1449996371699994
172721,0.2777320243172017
172722,0.13587007492686798
172723,0.30050335694630137
172724,0.1119388827708013
172725,0.1477294896012185
172726,0.2418694607308841
172727,0.1680354607656286
172728,0.2853009241217652
172729,0.32384820696068567
172730,0.062065946456924745
172731,0.1956614751471088
172732,0.13156561715772525
172733,0.26368603564810283
172734,0.1972534806302843
172735,0.08862221133792314
172736,0.062159709287027375
172737,0.1331231734993885
172738,0.32351861905919543
172739,0.2507525945892097
172740,0.09341993568451856
172741,0.1869191809898706
172742,0.09268817959964518
172743,0.13295251814629194
172744,0.09039656128964142
172745,0.35020027440447515
172746,0.426169607547389
172747,0.26195267465641703
172748,0.0921868663487007
172749,0.1694973859316785
172750,0.07380948090453711
172751,0.18736660432006055
172752,0.2917418688835701
172753,0.26417194838849667
172754,0.13384378559711077
172755,0.25880803017364656
172756,0.11679149150195378
172757,0.08019676316590466
172758,0.1386420547224005
172759,0.3746663065376401
172760,0.12400759551607354
172761,0.28989831565304625
172762,0.10234998388558861
172763,0.27527131922915316
172764,0.12484173965765724
172765,0.20163397111150544
172766,0.1252822484783937
172767,0.2560905727748454
172768,0.36696108967672697
172769,0.12723605748229425
172770,0.08376064513673377
172771,0.18224004152606138
172772,0.09711889172801672
172773,0.19587087853200605
172774,0.18691245590417213
172775,0.10966433352212107
172776,0.1451640738879908
172777,0.5623287034170702
172778,0.3621183822309815
172779,0.10126346591816429
172780,0.15955752176561308
172781,0.3493108104265087
172782,0.2406411065199248
172783,0.09246712640047659
172784,0.10181392297444479
172785,0.30303498205377877
172786,0.24137879613559565
172787,0.1437569564368754
172788,0.23803957409421922
172789,0.07905176973800238
172790,0.10253414640801975
172791,0.06406821375170438
172792,0.12265159238712257
172793,0.08520904990077337
172794,0.2547626053184458
172795,0.09171436169705996
172796,0.4486374124982734
172797,0.10625690048937696
172798,0.12757036487156576
172799,0.28336061784995525
172800,0.13968849202643088
172801,0.23773681473196367
172802,0.34189147166888467
172803,0.0817268841321237
172804,0.06031714315041427
172805,0.0768946149636237
172806,0.21906741035495753
172807,0.15900415510396704
172808,0.08288361202605322
172809,0.07557465350944373
172810,0.19560003189505465
172811,0.09068646710613452
172812,0.09321961251843656
172813,0.07855772189700327
172814,0.11801396025897332
172815,0.13248559683872815
172816,0.1424407158206468
172817,0.17510684706024168
172818,0.2074363866377033
172819,0.19458394858181915
172820,0.09273311224504296
172821,0.11617559131548791
172822,0.17190056111128818
172823,0.08056725495729118
172824,0.1678341235335419
172825,0.32305206826187866
172826,0.21500450087832362
172827,0.37425213145260905
172828,0.08815595077583234
172829,0.2608289952490096
172830,0.20563181968602817
172831,0.2980638186995948
172832,0.11082707261173652
172833,0.06724952233140125
172834,0.09293494205769144
172835,0.35384326158102763
172836,0.10838493235974045
172837,0.13530882719793316
172838,0.17056323447084262
172839,0.1243048956257843
172840,0.12430189374757
172841,0.2216640551500818
172842,0.1124054532108286
172843,0.1996692927275146
172844,0.07216726636211435
172845,0.1901215772619771
172846,0.1397013702941428
172847,0.11584423624809534
172848,0.226699478030503
172849,0.19365359129229948
172850,0.3168038446189121
172851,0.18594902710204128
172852,0.16300360747746886
172853,0.3051047828985276
172854,0.06267751439960924
172855,0.09216917334222699
172856,0.40774612205154565
172857,0.13172099500250095
172858,0.10804149290858575
172859,0.3602069671094439
172860,0.08844682371550025
172861,0.07469140380166146
172862,0.27509937558258907
172863,0.1406609174637692
172864,0.1289932997213142
172865,0.1637974158302218
172866,0.08258816459909733
172867,0.49741310354076945
172868,0.10193722619742224
172869,0.0991702007116827
172870,0.21925986450022192
172871,0.1931928710870628
172872,0.07837916651288296
172873,0.13339230195810356
172874,0.19534253570608226
172875,0.30660245635441474
172876,0.31470439736421224
172877,0.08687285415785602
172878,0.0695653721589047
172879,0.08731765676041682
172880,0.1391825337710824
172881,0.22136854237163625
172882,0.3092859378302175
172883,0.06178541237126849
172884,0.13596703182472267
172885,0.11756938092465273
172886,0.14186246336417918
172887,0.16582266968817178
